id,yield
15562,7598.073107500002
15563,6774.872709000006
15564,4145.302950300001
15565,6582.514916400001
15566,6620.460098099998
15567,6422.576154800002
15568,3578.4183564000004
15569,4497.1850854999975
15570,5076.368809499997
15571,5343.094376700003
15572,3921.9939623999985
15573,5909.714558400007
15574,6342.707288500003
15575,6563.011926100003
15576,3838.231878900003
15577,6068.049309900002
15578,6748.871235199995
15579,3202.7678663000024
15580,7608.346153699997
15581,7376.637906500001
15582,7587.339509500002
15583,3073.303398299998
15584,5506.712988599995
15585,4172.404597700001
15586,6363.914713800001
15587,7956.958480200004
15588,6491.074476800001
15589,5581.161892200002
15590,5040.3563123
15591,5996.331602200001
15592,8046.965907300003
15593,7070.741174099999
15594,6766.474260999996
15595,4174.896133600003
15596,4420.6567738
15597,5243.6922124
15598,5462.8403530999985
15599,5038.624674299999
15600,5110.199377599999
15601,5754.088389999999
15602,7271.069516599996
15603,4376.213144999998
15604,6502.359282299998
15605,6893.237978000003
15606,6828.134435699996
15607,5792.9902022000015
15608,6879.976232099998
15609,7304.139010200003
15610,6491.453144000003
15611,4847.098023000001
15612,5360.8215272000025
15613,6383.150500499998
15614,4389.931352100001
15615,6132.9348365999995
15616,6284.635044200005
15617,4819.905020100003
15618,6707.291304899994
15619,6772.278794100002
15620,4721.436270100001
15621,3846.6518426999996
15622,4169.166582899999
15623,5329.436939099999
15624,5292.762967500001
15625,4194.357944000003
15626,7221.509004699998
15627,5406.757702299999
15628,6199.549007399997
15629,5550.430536800001
15630,5392.951169099997
15631,6020.983116000001
15632,5889.607400799997
15633,4925.291447199998
15634,7090.604230999999
15635,4990.226242500001
15636,7603.936489600001
15637,5884.011364599999
15638,5743.891705
15639,3445.9844211000004
15640,5797.221696700004
15641,7024.294011999999
15642,6773.968879000002
15643,4334.552532700001
15644,6277.9936586
15645,5740.9006738
15646,5642.5704276999995
15647,7585.913657999996
15648,5593.7018447
15649,6897.857063499998
15650,8174.014930899994
15651,5518.681959500004
15652,8282.714856699997
15653,4945.336613800001
15654,7175.631123699995
15655,4614.153122500001
15656,7108.725637000003
15657,5399.872260699998
15658,6709.065089499998
15659,7305.894293500002
15660,7653.010723400002
15661,7266.857717999998
15662,6336.750622299999
15663,7354.703256999996
15664,4446.6424394000005
15665,4363.3614741
15666,4782.318219699998
15667,6508.306422399998
15668,7230.387684900002
15669,5463.224332599997
15670,6892.933560899998
15671,5845.2291067999995
15672,5150.5724524
15673,7222.902611399997
15674,6410.084991100002
15675,4517.609939899997
15676,5529.8673012
15677,5416.907877600002
15678,7478.091157799998
15679,6634.369320499999
15680,4599.071037400002
15681,7403.0576755
15682,6425.733038100002
15683,5803.800376700001
15684,6470.691871700003
15685,6407.7353178999965
15686,7602.154578000001
15687,5478.755578399999
15688,7248.490800699998
15689,7490.1224297
15690,6627.385656900002
15691,6424.734473499999
15692,5176.811459000003
15693,6735.476508600002
15694,6605.495094
15695,6121.839290700003
15696,6997.173841099998
15697,5446.464956499996
15698,7344.826401899998
15699,5113.397535200001
15700,7086.439250300001
15701,3947.9478374
15702,4490.1339224999965
15703,3194.126428900001
15704,4227.8082846
15705,6096.808247399998
15706,6507.983181100002
15707,6290.242452300001
15708,6445.926040900001
15709,6925.147437200003
15710,6876.070738300001
15711,6278.289816200001
15712,7148.408043199994
15713,5609.444421499998
15714,4144.460061600001
15715,5573.713352999999
15716,6500.350338600003
15717,5384.5953197
15718,5681.544330600001
15719,6259.302437200003
15720,5535.368014700004
15721,5347.2951681
15722,6609.1475293
15723,6695.439841100002
15724,5115.898363600001
15725,5261.0549195
15726,6841.029296699998
15727,7226.980368999997
15728,4905.946774100001
15729,5625.817429499999
15730,4745.799838800001
15731,4880.558133500001
15732,7480.1616387999975
15733,6306.0737010999965
15734,7398.309247100001
15735,5033.1379673
15736,6842.595761999999
15737,6718.936769600002
15738,3363.081506200004
15739,3815.9413850999986
15740,7273.570396399999
15741,5703.7254739000045
15742,6126.472569699998
15743,4418.3098231999975
15744,6578.6694071
15745,7943.089779199998
15746,6151.8533503000035
15747,4995.850506400001
15748,7245.778496699997
15749,5636.4288866
15750,6281.1069001999995
15751,5571.635472799998
15752,6762.266918599998
15753,6497.685031499997
15754,6039.985474900001
15755,5975.009287999998
15756,6664.560147600003
15757,5441.003190299998
15758,6043.306951300003
15759,5611.6555797
15760,5382.418920500004
15761,5193.012033200002
15762,3360.2693483000025
15763,5954.887307300002
15764,8168.290602999998
15765,6979.9286219999985
15766,7989.41461655
15767,6002.059988600003
15768,5511.1953723999995
15769,4509.321103199999
15770,4799.167760000003
15771,5561.618235900003
15772,6084.3223660999965
15773,6559.383154100002
15774,3753.454847700002
15775,7103.657423500002
15776,5744.5042725
15777,8224.588459100001
15778,6369.384345799997
15779,7603.3022469000025
15780,6238.059996699997
15781,6188.889142699997
15782,6531.941692700002
15783,8236.819269499998
15784,7205.7677558999985
15785,7602.408435999998
15786,6363.730691899999
15787,6801.0775565
15788,4501.410844800001
15789,4759.3576173
15790,5693.063406999998
15791,6923.502390799994
15792,6890.3855897
15793,6518.618744200004
15794,6823.610514199998
15795,6235.8275636
15796,7556.067024900003
15797,6663.252454399997
15798,4529.408355799999
15799,7097.6046966999975
15800,6641.787510300001
15801,5569.223297899996
15802,5070.286865499998
15803,6006.218401999999
15804,6834.9417896
15805,6320.605210300002
15806,7480.465721699997
15807,4758.416276000001
15808,4813.9427601
15809,7720.898395599998
15810,5858.2431834
15811,7678.8249171
15812,5912.348085100005
15813,5572.373533100002
15814,6028.167995100001
15815,7191.423354699999
15816,6330.153964700004
15817,3660.7068172
15818,7230.081145300003
15819,7167.271402399999
15820,4780.987357800002
15821,6975.3328495999995
15822,6230.6417288999955
15823,6275.9924176999975
15824,5964.163858000001
15825,7379.9378494
15826,6611.996221699998
15827,5935.2764197999995
15828,4660.845397399998
15829,4230.043934499998
15830,4238.5203856
15831,7551.2892502999985
15832,4430.167442800001
15833,4584.359642600001
15834,6269.294258300002
15835,7350.2195213999985
15836,6742.603311400004
15837,3401.8833514000003
15838,7693.270332099995
15839,4432.934077500001
15840,8072.969871999999
15841,3805.7866648000017
15842,6742.106485800004
15843,5959.0800905
15844,6222.158158000002
15845,5351.556336099998
15846,6928.383776900001
15847,7439.6539456
15848,5829.673971700001
15849,5811.4914671
15850,6881.3382895999985
15851,7009.317818899999
15852,8189.591375400001
15853,7278.082811000001
15854,5450.053499400002
15855,3751.465925499999
15856,4142.024841900001
15857,5932.891228300009
15858,5867.7478684
15859,4672.1024536
15860,8323.717540399995
15861,6031.729173800002
15862,6527.504635500006
15863,7677.838080200001
15864,5514.476095100001
15865,7879.8323818000035
15866,6510.413036900001
15867,5658.525638900002
15868,7242.203628900001
15869,4898.279179700002
15870,7060.685373099999
15871,5598.695292199999
15872,7455.4295773999975
15873,8206.493143299991
15874,8196.172532800001
15875,7478.573145100006
15876,6159.7270221
15877,6398.001072999998
15878,7998.923634099993
15879,7452.769478100004
15880,7544.034216900003
15881,4652.4388813000005
15882,7437.930699699999
15883,6552.952443799999
15884,6612.170357599999
15885,5420.731390899999
15886,4867.472808899999
15887,6901.877110199997
15888,4430.142283000001
15889,6555.597526699999
15890,6167.508147299997
15891,6194.674377700001
15892,4497.6810356000005
15893,6775.031874800001
15894,5384.7228106
15895,6028.648871600005
15896,6572.723820700002
15897,6552.497076099997
15898,5375.2325353
15899,7155.938909900001
15900,5777.497832899997
15901,6683.983065900001
15902,5493.3559607000025
15903,6537.187660899999
15904,5521.218737899999
15905,7911.646428400006
15906,6615.7982084
15907,7179.546692400001
15908,5626.262888900002
15909,5542.0860614
15910,5899.316568700002
15911,6161.1054986
15912,6631.683315500003
15913,6883.1908139
15914,5455.601787899999
15915,6487.1854627999965
15916,5182.676495299999
15917,5218.101655899999
15918,4307.871717600001
15919,7017.085392300003
15920,6049.3262985000065
15921,5671.723777200003
15922,7327.920861899997
15923,4781.3052437
15924,5283.556435400001
15925,7199.3198194999995
15926,6692.2298087
15927,3738.3200190999987
15928,5785.154137599997
15929,6385.641284100002
15930,6878.8423932000005
15931,6846.5968840999985
15932,3749.3359678000015
15933,4694.667564700001
15934,6274.892128099999
15935,6009.473134800003
15936,4027.683809800001
15937,6803.168556999998
15938,6589.943090400001
15939,6818.333102399998
15940,5511.7525623
15941,6439.809591699998
15942,7719.161204500003
15943,7928.127611900003
15944,4927.507534100001
15945,5477.156042900003
15946,6182.274282500003
15947,4147.4092341
15948,4431.042246799995
15949,2623.0630751999984
15950,7986.6355884
15951,5787.541166900003
15952,5992.833929299999
15953,5578.004891300001
15954,6945.8582863
15955,6436.610708999997
15956,6172.246411299998
15957,6468.9360861999985
15958,6855.707353599999
15959,6320.2606054
15960,6593.742171400001
15961,5464.851387799996
15962,5175.276614200003
15963,7380.3097016999955
15964,5996.0825228999975
15965,6281.8332993
15966,3039.833381899998
15967,6170.410650600001
15968,6426.579064399999
15969,4201.503012700001
15970,6377.250733099998
15971,5893.449490300004
15972,6248.726692499998
15973,6284.1059295999985
15974,6680.470771799998
15975,8210.8237555
15976,6626.895272000002
15977,7526.152487199999
15978,7745.953028099999
15979,7102.1234972999955
15980,7064.422684700001
15981,5865.7833277
15982,6719.740494100001
15983,7190.0985152
15984,7071.028177300002
15985,4433.1057482000015
15986,6469.3642193000005
15987,3819.4182274999994
15988,5945.0322595000025
15989,6664.850483700001
15990,5777.726965400003
15991,7030.782027299998
15992,4120.801594500001
15993,5712.965196700002
15994,6011.171530400001
15995,5588.663662499999
15996,7211.289182999998
15997,5428.0576045
15998,6751.9264956000015
15999,6570.077538100004
16000,8277.703351099992
16001,6738.091072800004
16002,3921.6096242999997
16003,6311.273350099999
16004,5867.883248199999
16005,7136.6378806
16006,7463.691882199999
16007,4190.249947100001
16008,5791.740636500002
16009,3676.8276197999985
16010,3311.8694383000025
16011,6265.6937287
16012,7046.806078800001
16013,7633.703837499997
16014,5815.193612200002
16015,6287.533224500004
16016,5205.804158200001
16017,5816.451388800001
16018,6912.062700699999
16019,7373.745743299998
16020,5760.121909800002
16021,7612.306759699994
16022,6458.520231699999
16023,5276.902776200005
16024,7181.228853399998
16025,4229.3225831
16026,6385.921254799995
16027,5408.665071200001
16028,7380.598577199996
16029,6321.373993099998
16030,3109.8540592000018
16031,5753.4305911
16032,6172.541661399999
16033,6506.145629899997
16034,4892.148098100004
16035,7445.704066499998
16036,6891.447307899999
16037,4570.6384629
16038,5402.037044499998
16039,2958.366951400003
16040,5098.848808500002
16041,6683.465594699998
16042,6604.857913300003
16043,6967.7471485000015
16044,4494.806672699998
16045,4273.459964099999
16046,6181.554978299999
16047,3621.025183300002
16048,4295.767269599997
16049,8229.7167665
16050,5693.0651881
16051,7421.250759099997
16052,6102.327460699995
16053,3501.3319781000005
16054,5265.529781299997
16055,7053.159811000001
16056,7110.7455512000015
16057,2893.673637400005
16058,5886.0266128
16059,5438.7780579
16060,7020.0707369
16061,4384.504362700002
16062,7269.535848499999
16063,5913.927775300001
16064,6347.610152599999
16065,6319.324659399999
16066,6651.125481700004
16067,6892.457997499999
16068,5648.391609900002
16069,4107.042799599998
16070,5741.263222199999
16071,4918.976925300004
16072,6481.639670500001
16073,5001.6758377999995
16074,5589.222122199996
16075,6694.626324399999
16076,7659.467945500003
16077,7265.099994100001
16078,6644.488690200003
16079,7284.298127599999
16080,6419.652674599999
16081,4518.323384299999
16082,6335.3314954
16083,3422.346742700001
16084,6926.691553500006
16085,5516.0158512
16086,7051.326992299998
16087,6616.216490400003
16088,7132.211114099999
16089,6158.009636700001
16090,6849.532818599998
16091,5286.083771800002
16092,6977.535503999996
16093,4448.7455643
16094,6469.815039399998
16095,4716.630395600002
16096,4425.390627299999
16097,6581.0389564
16098,7431.4874573
16099,6165.7411215999955
16100,6767.328941799997
16101,6803.860496699998
16102,7674.289513800001
16103,7911.717711699998
16104,4410.911028500001
16105,4657.174335099997
16106,6348.323619199999
16107,3786.1295595
16108,7029.653674199999
16109,5909.662708600002
16110,3263.669236000004
16111,3636.1442966000013
16112,4622.466876100003
16113,6862.763118299997
16114,5791.019470199998
16115,7870.1314235
16116,7054.566223500003
16117,4807.4897603
16118,6623.549116700002
16119,6996.448756099999
16120,4911.634792199998
16121,5422.234556600001
16122,5531.220886599999
16123,3981.0818010999997
16124,5672.957676499997
16125,6810.477522899996
16126,6822.445759300001
16127,6873.547877700001
16128,6415.323397100004
16129,7200.7887078999975
16130,7653.4067645000005
16131,6912.2519053999995
16132,6963.689392
16133,6329.057088999998
16134,4058.107886299998
16135,3938.6501252999997
16136,4602.7893115
16137,7621.7112749
16138,2701.513035399998
16139,7228.827226000001
16140,8111.3256136999935
16141,5206.392682900001
16142,4344.855191700002
16143,7186.192664099999
16144,7142.093714399999
16145,6614.401123700002
16146,3399.027982400001
16147,6334.448646500001
16148,6522.0130138
16149,6214.607997500002
16150,5030.702373399999
16151,5596.129512200003
16152,7412.448102199996
16153,3639.5106760000017
16154,4395.0430869
16155,5994.429843399998
16156,4693.335001099998
16157,6031.121150299999
16158,6366.8849471
16159,5396.477095499999
16160,5297.363691899997
16161,7220.674749299999
16162,5667.897258800004
16163,3712.2872537000007
16164,4624.4035067
16165,7206.975522399996
16166,7474.9278189999995
16167,4659.453340699997
16168,3567.952311800001
16169,4194.1280172000015
16170,6134.6212959999975
16171,6156.010513000003
16172,8045.9234029
16173,6814.644696300002
16174,8221.882836699999
16175,6141.395133400002
16176,6431.976833199998
16177,6878.0792357
16178,4717.320220400001
16179,5574.205684100002
16180,6855.964281800002
16181,6391.9545429
16182,5380.557884699999
16183,6112.794549700002
16184,5801.786343800002
16185,5449.043800799999
16186,4097.682009999999
16187,5886.0763262
16188,7432.762484400001
16189,6377.173388699997
16190,7288.007047800002
16191,6594.544971800002
16192,5791.545983600001
16193,5951.737609199997
16194,8342.142775299999
16195,7203.356481000001
16196,7232.1710734
16197,6802.167311400004
16198,5197.891787099998
16199,5384.421419299997
16200,5582.769153799999
16201,6891.545107700001
16202,6194.031455
16203,5769.997854500001
16204,4213.904605200004
16205,5890.1828495
16206,5636.8036403
16207,5108.069126799998
16208,6225.848109799999
16209,7843.850311999999
16210,7288.6288674
16211,4832.184854599997
16212,4648.835651500001
16213,5140.3342002
16214,3224.246880700001
16215,6280.342652000001
16216,6693.4017269000005
16217,4314.144165799999
16218,7468.473900199998
16219,3655.5342290999993
16220,6359.395397700002
16221,8528.467191400014
16222,6321.1732281
16223,6044.3823336
16224,5325.285276099999
16225,5513.720976600002
16226,6034.8256511
16227,7677.976882399999
16228,7664.147030199997
16229,7088.487806400002
16230,7423.7399485999995
16231,5847.113384400003
16232,3192.0427759
16233,4214.403295500003
16234,6676.031932399999
16235,6148.763911299998
16236,5983.710357599997
16237,7103.122333599995
16238,5671.288843400002
16239,5831.180677500001
16240,5702.650186899999
16241,3632.1655912000015
16242,7246.7792096
16243,3366.172673999999
16244,7113.1020796
16245,7223.1630559000005
16246,5869.272844600001
16247,6441.511931800003
16248,7456.450084499998
16249,7595.251708599996
16250,5745.364449800001
16251,5945.936703300004
16252,4969.737492099997
16253,8283.9626907
16254,5548.761375700002
16255,6400.9014588
16256,7569.900291199999
16257,7665.355901399998
16258,5474.517782300001
16259,6500.996565599997
16260,3797.3400244999993
16261,3142.7240613999998
16262,6831.629974399996
16263,6789.832580700004
16264,6301.590806100005
16265,8325.803559700007
16266,5787.718519
16267,5425.423863600001
16268,5454.8682372
16269,6968.330070499996
16270,6225.1599416
16271,6245.874683499998
16272,5528.952739800002
16273,5953.888060500001
16274,4545.716583199997
16275,6570.508584100001
16276,6567.536929300001
16277,7059.683445499998
16278,7209.027675499998
16279,6045.348385699998
16280,5742.2893138
16281,4420.089261800003
16282,6487.27308
16283,7078.298137699999
16284,6833.995283099998
16285,5721.088890399999
16286,5172.830919700001
16287,5528.5965021
16288,5298.418849999999
16289,6933.893123899998
16290,7677.555499500006
16291,3821.5714774999997
16292,4481.464766500002
16293,4364.539397399998
16294,8145.449620000005
16295,5659.165447199999
16296,3623.324143300003
16297,3709.2076753000006
16298,7073.995045500004
16299,4520.167263299999
16300,6546.246116899999
16301,7473.470610600008
16302,3940.730952099999
16303,5241.257186100001
16304,4666.2393575000015
16305,5844.5761578
16306,6673.5705287
16307,7940.641399099997
16308,4924.540565600002
16309,7467.087593500003
16310,3462.1259196000005
16311,4268.355881800001
16312,6697.0116468
16313,6801.108440900002
16314,7195.3501211
16315,4348.596948500004
16316,4021.3749004000024
16317,8178.210948700002
16318,5655.052062400001
16319,5974.614172799999
16320,4909.565559100004
16321,5553.6246187
16322,5127.0664707999995
16323,6740.573327499998
16324,7646.575775699997
16325,4033.109311000001
16326,7561.260057199996
16327,6154.243462900002
16328,6309.6323038
16329,4090.5451691999997
16330,4386.475046200001
16331,5881.112079700005
16332,7290.228735899998
16333,4546.082699950003
16334,6226.1912735999995
16335,6124.7412755000005
16336,6800.927071600001
16337,3618.7891662
16338,6130.367211699998
16339,6421.685780899998
16340,5582.198670700002
16341,6484.890397700004
16342,7607.950824099995
16343,5624.593739699998
16344,7602.932618799998
16345,6343.270548599997
16346,4332.584206099998
16347,7492.894355999999
16348,4772.921993
16349,6051.191318999998
16350,6502.942362499998
16351,7339.349589000003
16352,4064.805167600001
16353,7274.795419599997
16354,5969.572448100002
16355,4543.697491899999
16356,6064.678862999996
16357,5568.7020109
16358,5073.820556300001
16359,7392.494657800002
16360,6564.438365099999
16361,5866.872243800002
16362,6335.635722400001
16363,5288.7321932
16364,7367.089145800001
16365,4622.363635399997
16366,6656.034829033336
16367,6450.4361154
16368,5332.505348999997
16369,7568.422187699995
16370,7681.550734099993
16371,6869.462177599998
16372,5822.6780913
16373,6965.102126099997
16374,6309.876027599997
16375,3420.1591902000027
16376,3958.843647299998
16377,5545.4301626000015
16378,7491.433989599999
16379,4372.881454699998
16380,3663.9508407
16381,5485.790553100001
16382,6981.193088999997
16383,5113.878423199999
16384,4826.060202699998
16385,6630.214515100005
16386,8251.373766799992
16387,3232.580131400001
16388,6520.197037499997
16389,5065.5633548999995
16390,5429.5512581
16391,6558.629635699995
16392,4908.741537200002
16393,7699.533807399995
16394,5578.286061899999
16395,6867.074833599999
16396,6405.9855775
16397,5282.1035961000025
16398,4911.761439300001
16399,5366.516450899997
16400,5707.305613299999
16401,7269.198690933333
16402,3561.650987699998
16403,6179.570182300001
16404,6765.981280699999
16405,4892.575728999999
16406,5187.084647699998
16407,6011.120600200001
16408,6402.005998299999
16409,7168.171513800004
16410,4928.556195100002
16411,6447.4586279000005
16412,3636.5714249000007
16413,7499.935957799994
16414,4377.1154614000025
16415,6176.9152730000005
16416,6057.864952099999
16417,7403.1922533
16418,6774.3461598
16419,2704.7876935999984
16420,6304.939225299996
16421,4726.327681400001
16422,5255.294879699996
16423,7424.4678715
16424,3761.5446494000003
16425,6020.572087299999
16426,4450.9363631999995
16427,6949.127827249999
16428,7376.996784399996
16429,6106.7136525999995
16430,5204.979876800002
16431,6458.483408800002
16432,7063.9364116000015
16433,7054.165967100002
16434,5521.857591900001
16435,6870.480701899996
16436,4609.475036299997
16437,8036.712284700005
16438,7273.847826499999
16439,5362.584321000002
16440,7187.073019199997
16441,3554.138974200001
16442,3151.763860100001
16443,7585.9525185
16444,3598.190833899997
16445,7419.752623699996
16446,6836.114944
16447,4598.138253574999
16448,6291.103782000002
16449,7212.6914631
16450,6184.051853399999
16451,3591.8926647
16452,5313.8090786
16453,6357.363671499996
16454,4176.726074200002
16455,5711.1784621
16456,3562.659331400003
16457,8321.407391699997
16458,7022.280422199996
16459,6885.722962500003
16460,4475.896506500001
16461,3959.477198699999
16462,4150.439553200002
16463,5212.368606800001
16464,5803.3984485
16465,6830.973828099995
16466,7452.802293
16467,5642.136300499999
16468,6269.870849599999
16469,4327.036491800006
16470,4871.966518499999
16471,7149.551675299997
16472,3727.1469737999987
16473,7527.8126526000015
16474,8086.991995199999
16475,7529.975538699999
16476,4445.388063500001
16477,6428.330305099996
16478,6482.594149500006
16479,6152.088602600003
16480,3633.7619403000003
16481,3992.056382699999
16482,6504.252707000002
16483,5668.061606299996
16484,7200.204353200001
16485,7286.121498199999
16486,5472.985275599997
16487,3803.5621826000015
16488,7274.2019446999975
16489,4802.157069399999
16490,7368.513365299995
16491,4519.997644899999
16492,6786.357024200001
16493,6180.4440408
16494,5341.620183599996
16495,5790.4714919
16496,6987.276100699999
16497,6460.1009639
16498,5222.200265400001
16499,6104.3667257000025
16500,6181.370774500002
16501,7381.015359800001
16502,5741.6831851000015
16503,4233.465825700001
16504,5645.997978499999
16505,6911.352641299999
16506,6996.736422900001
16507,4665.301837599998
16508,6428.127261599999
16509,3215.9305775000003
16510,3722.577162599999
16511,4516.673549300002
16512,6868.290964399996
16513,6125.6244984999985
16514,6157.529163599998
16515,6262.091298699999
16516,7336.5853563000055
16517,6470.698165000003
16518,6890.031002
16519,6289.755203999998
16520,7529.803414100001
16521,7491.273211799993
16522,5610.7707673999985
16523,6687.0646959999995
16524,6696.482971399999
16525,6234.2281238999985
16526,5922.2500012
16527,3926.9188207000007
16528,5591.522068400001
16529,5954.077210200002
16530,8205.690033500001
16531,7401.959045600004
16532,2349.401915099996
16533,5858.0386266
16534,7405.211582499997
16535,5907.260573599999
16536,5979.563185200001
16537,7408.159409499997
16538,6049.125331799995
16539,4725.3828365
16540,2834.689419200003
16541,5226.865628099997
16542,3505.7760276
16543,6048.625246600003
16544,5753.504027799999
16545,7283.099566999998
16546,7386.473544600005
16547,6070.022355100003
16548,5461.315673599997
16549,3598.8706042000003
16550,6137.074305200004
16551,7150.324775800001
16552,4411.581816800001
16553,5502.974534699997
16554,6470.3604687
16555,5221.5705899
16556,5647.3756255000035
16557,7172.776434699999
16558,6054.528830600001
16559,3381.5440935000042
16560,5422.004136899999
16561,8354.583794800004
16562,6014.750425399998
16563,5611.520993800002
